[INFO ] [699211.326.238]   Aligning...
[INFO ] [699211.326.724]   RNG seed: 2707032690
[DEBUG] [699212.327.808]   0 0 0 0 0 0 0 0 0 0 0 0 1
[DEBUG] [699212.347.663]   50.7547 0 0
[DEBUG] [699212.367.673]   50.7547 50.7547 0
[DEBUG] [699212.387.663]   50.7547 50.7547 0
[DEBUG] [699212.407.670]   50.7547 50.7544 0
[DEBUG] [699212.427.661]   50.7547 50.7533 0
[DEBUG] [699212.447.674]   50.7546 50.7509 0
[DEBUG] [699212.467.658]   50.7545 50.7446 0
[DEBUG] [699212.487.636]   50.7542 50.7327 0
[DEBUG] [699212.507.627]   50.7538 50.7166 0
[DEBUG] [699212.527.635]   50.7533 50.6961 0
[DEBUG] [699212.547.625]   50.7525 50.6711 0
[DEBUG] [699212.567.634]   50.7516 50.6415 0
[DEBUG] [699212.587.627]   50.7504 50.6071 0
[DEBUG] [699212.607.632]   50.7489 50.5678 0
[DEBUG] [699212.627.631]   50.747 50.5235 0
[DEBUG] [699212.647.634]   50.7449 50.4741 0
[DEBUG] [699212.667.628]   50.7423 50.4196 0
[DEBUG] [699212.687.633]   50.7394 50.3607 0
[DEBUG] [699212.707.626]   50.736 50.2991 0
[DEBUG] [699212.727.632]   50.7323 50.2343 0
[DEBUG] [699212.747.626]   50.7282 50.1766 0
[DEBUG] [699212.767.632]   50.7236 50.112 0
[DEBUG] [699212.787.626]   50.7182 50.0224 0
[DEBUG] [699212.807.632]   50.7122 49.9202 0
[DEBUG] [699212.827.628]   50.7054 49.8094 0
[DEBUG] [699212.847.633]   50.6979 49.69 0
[DEBUG] [699212.867.626]   50.6894 49.5616 0
[DEBUG] [699212.887.638]   50.6801 49.4246 0
[DEBUG] [699212.907.626]   50.6698 49.2782 0
[DEBUG] [699212.927.634]   50.6584 49.123 0
[DEBUG] [699212.947.627]   50.646 48.958 0
[DEBUG] [699212.967.634]   50.6325 48.7837 0
[DEBUG] [699212.987.627]   50.6177 48.5994 0
[DEBUG] [699213.007.635]   50.6017 48.4055 0
[DEBUG] [699213.027.625]   50.5844 48.2012 0
[DEBUG] [699213.047.634]   50.5657 47.987 0
[DEBUG] [699213.067.630]   50.5456 47.7621 0
[DEBUG] [699213.087.634]   50.524 47.527 0
[DEBUG] [699213.107.628]   50.5008 47.2822 0
[DEBUG] [699213.127.631]   50.476 47.0234 0
[DEBUG] [699213.147.627]   50.4496 46.7568 0
[DEBUG] [699213.167.632]   50.4215 46.4839 0
[DEBUG] [699213.187.625]   50.3917 46.204 0
[DEBUG] [699213.207.633]   50.3604 45.9271 0
[DEBUG] [699213.227.627]   50.3278 45.6694 0
[DEBUG] [699213.247.634]   50.2938 45.4313 0
[DEBUG] [699213.267.626]   50.2583 45.1914 0
[DEBUG] [699213.287.632]   50.2213 44.9378 0
[DEBUG] [699213.307.626]   50.1827 44.6708 0
[DEBUG] [699213.327.635]   50.1423 44.3894 0
[DEBUG] [699213.347.628]   50.1002 44.0927 0
[DEBUG] [699213.367.630]   50.0563 43.7867 0
[DEBUG] [699213.387.624]   50.0102 43.4676 0
[DEBUG] [699213.407.633]   49.9618 43.0861 0
[DEBUG] [699213.427.625]   49.911 42.7013 0
[DEBUG] [699213.447.629]   49.858 42.3036 0
[DEBUG] [699213.467.625]   49.8024 41.8995 0
[DEBUG] [699213.487.629]   49.7444 41.4696 0
[DEBUG] [699213.507.625]   49.6836 41.0335 0
[DEBUG] [699213.527.629]   49.6203 40.5772 0
[DEBUG] [699213.547.624]   49.5541 40.1155 0
[DEBUG] [699213.567.631]   49.4853 39.6346 0
[DEBUG] [699213.587.625]   49.4136 39.1557 0
[DEBUG] [699213.607.631]   49.339 38.6559 0
[DEBUG] [699213.627.624]   49.2616 38.161 0
[DEBUG] [699213.647.634]   49.1813 37.6439 0
[DEBUG] [699213.667.625]   49.098 37.1326 0
[DEBUG] [699213.687.638]   49.0118 36.6067 0
[DEBUG] [699213.707.627]   48.9225 36.0793 0
[DEBUG] [699213.727.628]   48.8303 35.5312 0
[DEBUG] [699213.747.627]   48.7353 35.0062 0
[DEBUG] [699213.767.633]   48.6369 34.48 0
[DEBUG] [699213.787.629]   48.5349 33.8741 0
[DEBUG] [699213.807.631]   48.4299 33.2426 0
[DEBUG] [699213.827.626]   48.3217 32.6728 0
[DEBUG] [699213.847.628]   48.2105 32.0879 0
[DEBUG] [699213.867.626]   48.0961 31.5293 0
[DEBUG] [699213.887.629]   47.9786 30.9466 0
